created;stored;space_code;mat_id;units
2017-11-03 11:48:21;2017-11-01;BS;2315952378933;25
2017-11-03 11:52:06;2017-11-02;BS;2315952378933;-5
2017-11-04 11:52:06;2017-01-27;BS;2315952378933;54
2017-11-05 11:52:06;2017-01-28;BS;2315952378933;55
2017-11-06 11:52:06;2017-02-01;AS;2315952378933;56
2017-11-07 11:52:06;2017-02-02;AS;2315952378933;-20
2017-11-08 11:52:06;2017-02-03;AS;2315952378933;58
2017-11-09 11:52:06;2017-02-12;BS;2315952378933;-59
2017-11-10 11:52:06;2017-02-13;BS;2315952378933;-60
2017-11-11 11:52:06;2017-02-14;AS;2315952378933;61
2017-11-12 11:52:06;2017-02-15;AS;2315952378933;62
2017-11-13 11:52:06;2017-03-01;BS;2315952378933;63
2017-11-14 11:52:06;2017-03-02;BS;2315952378933;64
